#smi logP SAS QED MW TPSA
CCOC(=O)[C@@H]1CCCN(C(=O)c2nc(-c3ccc(C)cc3)n3c2CCCCC3)C1  4.000  2.823  0.691 409.237 64.430
COc1ccc(C(=O)N(C)[C@@H](C)C/C(N)=N/O)cc1O  0.998  2.852  0.327 281.138 108.380
CC(=O)c1c(O)cccc1COc1ccccc1  3.174  1.810  0.825 242.094 46.530
CCn1cc(C(=O)N[C@H]2CC(=O)N(C)C2)c(C(C)C)n1  0.987  3.100  0.905 278.174 67.230
CC(C)(C)n1ncc2c1CCC[C@H]2NC(=O)CSc1nc2ccccc2o1  4.065  3.087  0.661 384.162 72.950
CCN(CC)S(=O)(=O)c1ccc2nc(-c3ccncc3)cc(C(=O)[O-])c2c1  1.691  2.596  0.646 384.102 103.290
CC[C@@H](C)[C@@H]([NH3+])c1ccc(Cl)s1  2.731  4.044  0.781 204.061 27.640
Cc1ccc(-c2cc(NC(=O)C(C)C)c(=O)n(CC(=O)Nc3cccc(C)c3)n2)cc1  3.760  2.152  0.619 418.200 93.090
COCCn1nnnc1[C@@H](C(C)C)N1CCSCC1  1.065  3.232  0.789 285.162 56.070
O=C(N[C@@H](CO)c1ccco1)c1cc(Cl)ccc1OC1CCCC1  3.718  2.775  0.810 349.108 71.700
CCOC(=O)[C@H]1CCCN(C(=O)c2cc(C(C)C)n(C)n2)C1  1.959  2.876  0.802 307.190 64.430
COc1ccccc1C[NH+]1CCC[C@H](N2CCCC2=O)C1  0.865  4.051  0.906 289.191 33.980
COc1cc(/C=C2\SC([N-]c3cccc(C(=O)[O-])c3)=NC2=O)cc(OC)c1O  2.449  3.625  0.767 398.058 122.350
CC[n+]1c(N)n(CCOc2ccc(Cl)cc2Cl)c2ccccc21  3.917  2.427  0.685 350.082 44.060
C[NH+](C)CCSc1ccc(NC(=O)C2CC2)nn1  0.062  3.444  0.736 267.127 59.320
C=CCn1c(=O)c2c(nc3n2[C@H](C)C(C)=NN3C)n(C)c1=O  0.469  3.504  0.771 302.149 77.420
CCC(=O)N1CCCC[C@@H]1C(=O)NCCc1ccc(F)cc1C  2.584  2.507  0.904 320.190 49.410
NC1=NC(=O)[C@H](CC(=O)N2CC[C@H](c3ccccc3)C2)S1  1.349  3.077  0.924 303.104 75.760
C[C@H]1CN(C(=O)CC[C@H](C)c2ccccc2)C(C)(C)CO1  3.596  3.251  0.826 289.204 29.540
O=S(=O)(NCc1ccc(Cl)cc1Cl)c1ccccc1Br  4.234  1.920  0.809 392.899 46.170
COc1ccc(Cl)cc1S(=O)(=O)N[C@H](C)C(=O)NCc1ccc2c(c1)OCO2  2.061  2.608  0.705 426.065 102.960
C/C(=C/c1ccc(F)cc1)C(=O)NCc1cccc(OCC(F)F)n1  3.584  2.531  0.758 350.124 51.220
Cc1ccc(-n2nc3c(c2NC(=O)c2ccc(Br)o2)CSC3)cc1C  4.844  2.644  0.632 417.015 60.060
Cc1ccc(S(=O)(=O)OCCc2coc3ccccc23)cc1  3.689  2.160  0.655 316.077 56.510
O=C([O-])c1ccc(-c2ccncc2)cn1  0.507  2.490  0.720 199.051 65.910
CC1(C)[C@H]2OCC[C@@H]2[C@H]1NC(=O)CCNC(=O)C12CC3CC(CC(C3)C1)C2  2.639  4.925  0.775 374.257 67.430
O=C(CSc1ccncc1)NCCN1Cc2ccccc2O[C@@H](c2ccccc2)C1  3.926  2.791  0.569 419.167 54.460
C[C@@H]1CCN(C(=O)Nc2ccc(O[C@@H]3CCOC3)cc2)[C@H](C)C1  3.507  3.193  0.907 318.194 50.800
C[C@H](NC(=O)NCCC[S@](C)=O)c1ccc(Cl)s1  2.530  3.342  0.792 308.042 58.200
COC[C@H](O)C[NH+]1CCC(C)(C)C1 -0.692  5.212  0.639 188.165 33.900
C/C(=N\Nc1ncnc2sc(C)c(C)c12)c1cccc(OC(F)F)c1  4.746  2.547  0.503 362.101 59.400
CO[C@H](c1ccc(Cl)cc1)[C@@H](C)NC(=O)C(=O)Nc1ccccc1C  3.479  2.815  0.784 360.124 67.430
Clc1ccc(CNc2ncccc2Cl)cn1  3.396  2.073  0.836 253.017 37.810
O=C(COc1ccc(Br)cc1)NOCc1ccccc1  3.076  1.816  0.815 335.016 47.560
Fc1ccc(C[NH2+]C[C@@H]([C@H]2CCOC2)N2CCOCC2)c(F)c1  0.765  4.018  0.853 327.188 38.310
COc1ccc(OC)c(/C=C/C(=O)OCC(C)C)c1  2.916  1.992  0.580 264.136 44.760
Cc1ccccc1[C@@H]1C[C@H](C)N(C(=O)[C@@H](C)Sc2ccccn2)C1  4.275  3.330  0.747 340.161 33.200
COc1cc(C)c([C@@H](C)NC2CC[NH+]([C@H]3CCCC[C@@H]3O)CC2)cc1OC  2.014  4.367  0.713 377.280 55.160
Cc1ccc(NC(=O)c2cc3ccccc3oc2=O)c([N+](=O)[O-])c1  3.262  1.999  0.445 324.075 102.450
CCc1ccc([C@H](CNC(=O)N2CCC[C@@H]2c2ccc3c(c2)OCCO3)[NH+](C)C)cc1  2.752  3.737  0.746 424.259 55.240
Cc1ccc(C)c([C@@](C)(O)[C@@H]2CCCc3cccnc32)c1  4.026  3.323  0.869 281.178 33.120
O=C(Nc1cccc(-n2cccn2)c1)[C@@H]1CCC[NH+](Cc2ccc(C#CCCO)cc2)C1  2.040  4.042  0.528 429.229 71.590
C[NH2+][C@H](c1ccc(OC)c(C)c1)[C@@]1(C)CCCO1  1.807  4.111  0.890 250.180 35.070
FC(F)(F)c1[nH]nc2c1CN(Cc1ccccc1)CC2  2.987  2.532  0.908 281.114 31.920
CNC(=O)CN1CCN(C(=O)c2nc(C)n[nH]2)CC1 -1.383  2.609  0.743 266.149 94.220
O=C(Nc1ccc(Cn2cncn2)cc1)c1ccc(-n2cc(Br)cn2)nn1  2.317  2.502  0.527 424.040 103.410
COc1ccc(OCCCC(=O)N[C@@H]2CCOc3ccccc32)cc1  3.494  2.382  0.766 341.163 56.790
CS(=O)(=O)NCC[NH2+]Cc1ccc(C(=O)[O-])cn1 -2.942  3.964  0.538 273.078 115.800
Cc1ccsc1[C@@H](C)[NH2+]CC1CCC(C(N)=O)CC1  1.973  3.842  0.856 281.168 59.700
CCc1nsc(N2C[C@@H](C)C[C@@H]2c2ccccc2F)n1  3.827  3.375  0.834 291.121 29.020
C[C@@H]([NH2+]C[C@@H](C)[S@](C)=O)c1ccc(F)c(F)c1  1.356  4.558  0.863 262.107 33.680
CC(=O)NCCC[NH2+][C@@H](c1ccccc1F)C1CCCC1  2.147  3.538  0.746 293.202 45.710
c1ccc([C@@H](C[C@@H]2CCOC2)[NH2+]C2Cc3ccccc3C2)cc1  2.885  3.824  0.896 308.201 25.840
CCOC(=O)[C@@H](C)n1c(=O)c(C(F)(F)F)nc2cc(C)c(C)cc21  3.156  2.960  0.793 342.119 61.190
CCOC(=O)c1ccccc1NC(=O)/C=C/c1ccc(Br)cc1  4.278  1.836  0.602 373.031 55.400
COc1ccccc1NC(=O)C(=O)N[C@H](c1ccc(F)cc1)c1nccn1C  2.412  2.612  0.664 382.144 85.250
Cc1cc2c(c(=O)o1)C(c1ccc(Cl)c(Cl)c1)c1c(cc(C)oc1=O)O2  4.803  2.777  0.446 390.006 69.650
CC1(C)Cc2cccc(OCc3ccc(C(=O)Nc4ccc(S(N)(=O)=O)cc4)cc3)c2O1  3.879  2.214  0.571 452.141 107.720
COC(=O)c1sc(S(=O)(=O)N2CCC(C(N)=O)CC2)c(C(=O)OC)c1C  0.516  2.478  0.721 404.071 133.070
Cc1ccc2[nH]c(=O)c(CNc3ccc(OC(C)C)cc3)cc2c1  4.236  2.047  0.709 322.168 54.120
COc1ccccc1-n1cc(C(=O)N2CCc3[nH]c4ccccc4c3C2)cn1  3.561  2.332  0.584 372.159 63.150
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)Nc1nnc([C@@H]2CC(=O)N(c3ccc(F)cc3)C2)s1  4.910  3.106  0.503 494.038 84.420
Cc1ccc(NC(=O)C(=O)N2CCCC2)c(OC[C@@H]2CCCO2)c1  2.114  2.637  0.861 332.174 67.870
C[C@@H](c1ccccn1)N(C)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1  4.952  2.824  0.680 376.101 33.200
